EFA-Linienbezeichnung;Verkehrsmitteltextname;BuchUeberschrift;BuchUeberschrift-Zeile;BuchUeberschrift-Richtung;GO-Nummer
21.153;Bus;Neuchâtel - Val de Ruz (NoctamBUS);1;H;796
21.154;Bus;Neuchâtel - Val de Travers (NoctamBUS);1;H;796
21.155;Bus;Neuchâtel - Littoral Ouest/Rochefort (NoctamBUS);1;H;796
21.156;Bus;La Chaux-de-Fonds - Sonceboz-Sombeval (Mobinight);1;H;801
21.156;Bus;Sonceboz-Sombeval - La Chaux-de-Fonds (Mobinight);1;R;801
21.302;Bus;La Chaux-de-Fonds Charrière - gare - Combe-à-l'Ours / Tourbillon;1;H;792
21.302;Bus;La Chaux-de-Fonds Tourbillon / Combe-à-l'Ours - gare - Charrière;1;R;792
21.303;Bus;La Chaux-de-Fonds Foulets - gare - Patinoire;1;H;792
21.303;Bus;La Chaux-de-Fonds Patinoire - gare - Foulets;1;R;792
21.304;Bus;La Chaux-de-Fonds Hôpital - gare - Eplatures Nord;1;H;792
21.304;Bus;La Chaux-de-Fonds Eplatures Nord - gare - Hôpital;1;R;792
21.31;Bus;La Chaux-de-Fonds gare - Sombaille;1;H;792
21.31;Bus;La Chaux-de-Fonds Sombaille - gare;1;R;792
21.311;Bus;La Chaux-de-Fonds gare - Cerisier;1;H;792
21.311;Bus;La Chaux-de-Fonds Cerisier - gare;1;R;792
21.312;Bus;La Chaux-de-Fonds gare - La Joux-Perret;1;H;792
21.312;Bus;La Chaux-de-Fonds La Joux-Perret - gare;1;R;792
21.341;Bus;Le Locle Monts - gare/centre ville - Verger;1;H;792
21.341;Bus;Le Locle Verger - gare/centre ville - Monts;1;R;792
21.342;Bus;Le Locle Jeanneret - gare/centre ville - Communal / Centenaire;1;H;792
21.342;Bus;Le Locle Communal - gare/centre ville - Jeanneret;1;R;792
21.352;Bus;La Chaux-de-Fonds gare - Hôpital;1;H;792
21.352;Bus;La Chaux-de-Fonds Hôpital - gare;1;R;792
21.353;Bus;La Chaux-de-Fonds Foulets - gare ;1;H;792
21.353;Bus;La Chaux-de-Fonds gare - Foulets;0;R;792
21.354;Bus;La Chaux-de-Fonds gare - Eplatures Nord;1;H;792
21.354;Bus;La Chaux-de-Fonds Eplatures Nord - gare;1;R;792
21.36;Bus;La Chaux-de-Fonds - Le Locle (Ligne 360 direct);2;H;792
21.36;Bus;Le Locle - La Chaux-de-Fonds (Ligne 360 direct);1;R;792
21.361;Bus;La Chaux-de-Fonds gare / Combe-à-l'Ours - Le Locle (Ligne 361 par Zones industrielles);2;H;792
21.361;Bus;Le Locle / Le Crêt-du-Locle - La Chaux-de-Fonds (Ligne 361 par Zones industrielles);1;R;792
21.37;Bus;La Chaux-de-Fonds - Vue-des-Alpes;1;H;792
21.37;Bus;Vue-des-Alpes - La Chaux-de-Fonds;1;R;792
21.371;Bus;La Chaux-de-Fonds - Les Planchettes - Biaufond;1;H;801
21.371;Bus;Biaufond - Les Planchettes - La Chaux-de-Fonds;1;R;801
21.38;Bus;Le Locle - La Tourne - Neuchâtel;1;H;801
21.38;Bus;Neuchâtel - La Tourne - Le Locle;2;R;801
21.381;Bus;Le Locle - La Brévine;1;H;801
21.381;Bus;La Brévine - Le Locle;2;R;801
21.382;Bus;Les Bayards - La Brévine;1;H;801
21.382;Bus;La Brévine - Les Bayards;1;R;801
21.383;Bus;Fleurier - La Brévine;1;H;801
21.383;Bus;La Brévine - Fleurier;1;R;801
21.385;Bus;Transport urbain Les Brenets;1;H;801
21.385;Bus;Transport urbain Les Brenets;1;R;801
21.392;Bus;Buttes - La Côte-aux-Fées - Ste-Croix;1;H;801
21.392;Bus;Ste-Croix - La Côte-aux-Fées - Buttes;1;R;801
21.421;Bus;Neuchâtel - Cernier;1;H;153
21.421;Bus;Cernier - Neuchâtel;1;R;153
21.422;Bus;Villiers - Neuchâtel (Ligne 422);1;H;156
21.422;Bus;Neuchâtel - Villiers (Ligne 422);1;R;156
21.423;Bus;Les Hauts-Geneveys - Cernier / Engollon (Ligne 423);1;H;156
21.423;Bus;Engollon / Cernier - Les Hauts-Geneveys (Ligne 423);1;R;156
21.424;Bus;Cernier - Les Geneveys-sur-Coffrane - Montmollin - (Rochefort);1;H;801
21.424;Bus;Montmollin - Les Geneveys-sur-Coffrane - Cernier - (Rochefort);1;R;801
21.425;Bus;Neuchâtel - Savagnières (Snowbus);1;H;156
21.425;Bus;Savagnières - Neuchâtel (Snowbus);1;R;156
21.426;Bus;Cernier - La Vue-des-Alpes;1;H;156
21.426;Bus;La Vue-des-Alpes - Cernier;1;R;156
21.45;Bus;Neuchâtel - La Chaux-de-Fonds - Le Locle (NoctamRUN );1;H;156
21.45;Bus;Le Locle - La Chaux-de-Fonds - Neuchâtel (NoctamRUN);1;R;156
21.59;Bus;Couvet - Fleurier - Les Verrières - Pontarlier;1;H;796
21.59;Bus;Pontarlier - Les Verrières - Fleurier - Couvet;1;R;796
21.591;Bus;Fleurier - Les Ponts-de-Martel;1;H;796
21.591;Bus;Les Ponts-de-Martel - Fleurier;1;R;796
21.612;Bus;Gorgier-St-Aubin - Cortaillod -  Boudry – Areuse;1;H;801
21.612;Bus;Areuse - Boudry - Cortaillod - Gorgier-St-Aubin ;1;R;801
21.613;Bus;Cortaillod - Areuse - Boudry - Perreux ;1;H;801
21.613;Bus;Perreux - Boudry - Areuse – Cortaillod;1;R;801
21.81;Bus;Delémont - Porrentruy  (Noctambus Ligne N10);1;H;801
21.81;Bus;Delémont - Porrentruy  (Noctambus Ligne N10);1;R;801
21.821;Bus;Les Reussilles - Les Breuleux - Saignelégier (Noctambus Ligne N21);1;H;801
21.821;Bus;Saignelégier-Les Breuleux-Les Reussiles (Noctambus Ligne N21);1;R;801
21.822;Bus;Saignelégier - La Chaux-de-Fonds (Noctambus N22);1;H;801
21.822;Bus;Saignelégier - La Chaux-de-Fonds (Noctambus N22);1;R;801
21.823;Bus;Tavannes - Tramelan - Lajoux - Glovelier et Saignelégier Brasserie (Noctambus N23);1;H;801
21.823;Bus;Glovelier - Lajoux - Tramelan - Tavannes et Saignelégier Brasserie (Noctambus N23);1;R;801
21.826;Bus;Saignelégier - Les Pommerats (Noctambus N26);0;H;801
21.826;Bus;Saignelégier - Les Pommerats (Noctambus N26);0;R;801
22.001;Bus;Biel/Bienne Löhre/Mauchamp - Bahnhof/Gare - Stadien/Stades;1;H;889
22.001;Bus;Biel/Bienne Stadien/Stades - Bahnhof/Gare - Löhre/Mauchamp;1;R;889
22.002;Bus;Brügg BE - Biel/Bienne Bahnhof/Gare - Orpundplatz/Place d'Orpond;1;H;889
22.002;Bus;Biel/Bienne Orpundplatz/Place d'Orpond - Bahnhof/Gare - Brügg BE;1;R;889
22.003;Bus;Biel/Bienne Mösliacker/Petit-Marais - Bahnhof/Gare - Vorhölzli/Bois-Devant;1;H;889
22.003;Bus;Biel/Bienne Vorhölzli/Bois-Devant - Bahnhof/gare - Mösliacker/Petit-Marais;1;R;889
22.004;Bus;Nidau Burgerallee - Biel/Bienne Bahnhof/Gare - Vorhölzli/Bois-Devant;1;H;889
22.004;Bus;Biel/Bienne Vorhölzli/Bois-Devant - Bahnhof/Gare - Nidau Burgerallee;1;R;889
22.005;Bus;Nidau Bahnhof/Gare - Biel/Bienne Bahnhof/Gare - Spitalzentrum/Centre hospitalier;1;H;889
22.005;Bus;Biel/Bienne Spitalzentrum/Centre hospitalier - Bahnhof/Gare - Nidau Bahnhof/Gare;1;R;889
22.006;Bus;Port - Nidau - Biel/Bienne Bahnhof/Gare - Spitalzentrum/Centre hospitalier;1;H;889
22.006;Bus;Biel/Bienne Spitalzentrum/Centre hospitalier - Bahnhof/Gare - Nidau - Port;1;R;889
22.008;Bus;Biel/Bienne Klinik Linde/Clinique des Tilleuls - Bahnhof/Gare - Fuchsenried;1;H;889
22.008;Bus;Biel/Bienne Fuchsenried - Bahnhof/Gare - Klinik Linde/Clinique des Tilleuls;1;R;889
22.009;Bus;Biel/Bienne Schiffländte/Débarcadère - Bahnhof/Gare - Schulen Linde/Ecoles Tilleul;1;H;889
22.009;Bus;Biel/Bienne Schulen Linde/Ecoles Tilleul - Bahnhof/Gare - Schiffländte/Débarcadère;1;R;889
22.011;Bus;Biel/Bienne Bhf/Gare - Magglingenbahn/Funi Macolin - Rebenweg/Chemin des Vignes;1;H;889
22.011;Bus;Biel/Bienne Rebenweg/Chemin des Vignes - Magglingenbahn/Funi Macolin - Bhf/Gare;1;R;889
22.012;Bus;Biel/Bienne Bözingenfeld/Champs-de-Boujean - Brügg BE;0;H;870
22.012;Bus;Brügg BE - Biel/Bienne Bözingenfeld/Champs-de-Boujean;0;R;870
22.022;Standseilbahn;Biel/Bienne - Magglingen/Macolin;1;H;103
22.022;Standseilbahn;Magglingen/Macolin - Biel/Bienne;1;R;103
22.023;Standseilbahn;Biel/Bienne - Evilard/Leubringen;0;H;101
22.023;Standseilbahn;Evilard/Leubringen - Biel/Bienne;1;R;101
22.07;Bus;Biel/Bienne - Les Prés-d'Orvin (Ligne 70);1;H;889
22.07;Bus;Les Prés-d'Orvin - Biel/Bienne (Ligne 70);1;R;889
22.071;Bus;Biel/Bienne - Vauffelin, bif sur Plagne - Romont (Ligne 71);1;H;889
22.071;Bus;Romont - Vauffelin, bif sur  Plagne - Biel/Bienne (Linge 71) ;1;R;889
22.072;Bus;Biel/Bienne - Meinisberg;1;H;870
22.072;Bus;Meinisberg - Biel/Bienne;1;R;870
22.073;Bus;Pieterlen - Biel/Bienne;1;H;870
22.073;Bus;Biel/Bienne - Pieterlen;1;R;870
22.074;Bus;Lyss - Studen BE - Brügg BE - Biel/Bienne;0;H;870
22.074;Bus;Biel/Bienne - Brügg BE - Studen BE - Lyss;0;R;870
22.075;Bus;Orpund - Schwadernau - Brügg BE - Biel/Bienne;0;H;870
22.075;Bus;Biel/Bienne - Brügg BE - Schwadernau - Orpund;0;R;870
22.079;Bus;Magglingen - Evilard;1;H;7055
22.079;Bus;Evilard - Magglingen;1;R;7055
22.086;Bus;Biel/Bienne - Bellmund - Aarberg (Linie 86);1;H;801
22.086;Bus;Aarberg - Bellmund - Biel/Bienne (Linie 86);1;R;801
22.087;Bus;Biel/Bienne - Bellmund - Merzligen - Jens - Biel/Bienne (Linie 87);1;H;801
22.121;Bus;St-Imier - Savagnières - Chasseral ;1;H;833
22.121;Bus;Chasseral - -Savagnières - St-Imier;1;R;833
22.123;Bus;St-Imier gare - hôpital - gare ;1;H;833
22.131;Bus;Tramelan - St-Imier;1;H;833
22.131;Bus;St-Imier - Tramelan;1;R;833
22.91;Bus;Bern - Schüpfen - Lyss - Studen - Brügg - Biel/Bienne M10;0;H;889
22.91;Bus;Biel/Bienne - Brügg - Studen - Lyss - Schüpfen - Bern M10;0;R;889
22.93;Bus;Biel/Bienne - Grenchen - Solothurn M30;0;H;883
22.93;Bus;Solothurn - Grenchen - Biel/Bienne M30;0;R;883
22.931;Bus;Delémont - Moutier - Tavannes - Sonceboz-Sombeval - Biel/Bienne M31;0;H;801
22.931;Bus;Biel/Bienne - Sonceboz-Sombeval - Tavannes - Moutier - Delémont M31;0;R;801
22.932;Bus;Biel/Bienne - Nidau - Täuffelen - Ins - Erlach M32;0;H;7089
22.932;Bus;Erlach - Täuffelen - Nidau - Biel/Bienne M32;0;R;7089
22.933;Bus;Biel/Bienne - Tüscherz - Ligerz - La Neuveville M33;0;H;889
22.933;Bus;La Neuveville - Ligerz - Tüscherz - Biel/Bienne M33;0;R;889
22.934;Bus;Biel/Bienne - Orpund - Meinisberg - Büren an der Aare - Arch M34;0;H;889
22.935;Bus;Biel/Bienne - Jens - Kappelen - Aarberg - Lyss M35;0;H;889
22.935;Bus;Lyss - Aarberg - Kappelen - Jens - Biel/Bienne M35;0;R;889
30.003;Tram;Bern Bahnhof - Eigerplatz - Weissenbühl;1;H;827
30.003;Tram;Weissenbühl - Eigerplatz - Bern Bahnhof;1;R;827
30.006;Tram;Fischermätteli - Bern Bahnhof - Gümligen - Worb Dorf;1;H;827
30.006;Tram;Worb Dorf - Gümligen - Bern Bahnhof - Fischermätteli;1;R;827
30.009;Tram;Wabern - Bern Bahnhof - Bern Wankdorf Bahnhof;0;H;827
30.009;Tram;Bern Wankdorf Bahnhof - Bern Bahnhof - Wabern;0;R;827
30.01;Bus;Schliern bei Köniz - Bern Bahnhof - Ostermundigen Rüti;1;H;827
30.01;Bus;Ostermundigen Rüti - Bern Bahnhof - Schliern bei Köniz;1;R;827
30.011;Bus;Bern Bahnhof - Neufeld P+R;1;H;827
30.011;Bus;Neufeld P+R - Bern Bahnhof;1;R;827
30.012;Bus;Holligen - Inselspital - Bern Bahnhof - Zentrum Paul Klee;1;H;827
30.012;Bus;Zentrum Paul Klee - Bern Bahnhof - Inselspital - Holligen;1;R;827
30.016;Bus;Köniz Zentrum - Spiegel - Gurten-Gartenstadt;1;H;827
30.016;Bus;Gurten-Gartenstadt - Spiegel - Köniz Zentrum;1;R;827
30.017;Bus;Bern Bahnhof - Fischermätteli - Köniz Weiermatt;1;H;827
30.017;Bus;Köniz Weiermatt - Fischermätteli - Bern Bahnhof;1;R;827
30.019;Bus;Spiegel Blinzern - Sulgenau - Bern Bahnhof - Thunplatz - Elfenau;1;H;827
30.019;Bus;Elfenau - Thunplatz - Bern Bahnhof - Sulgenau - Spiegel Blinzern;1;R;827
30.02;Bus;Länggasse - Bern Bahnhof - Bern Wankdorf Bahnhof;1;H;827
30.02;Bus;Bern Wankdorf Bahnhof - Bern Bahnhof - Länggasse;1;R;827
30.021;Bus;Bern Bahnhof - Felsenau - Bremgarten;1;H;827
30.021;Bus;Bremgarten - Felsenau - Bern Bahnhof;1;R;827
30.022;Bus;Bern Brünnen Westside Bahnhof - Niederwangen - Köniz - Kleinwabern;1;H;827
30.022;Bus;Kleinwabern - Köniz - Niederwangen - Bern Brünnen Westside Bahnhof;1;R;827
30.026;Bus;Bern Breitenrain - Wylergut - Breitenrain;1;H;827
30.026;Bus;Bern Wylergut - Breitenrain;0;R;827
30.027;Bus;Bern Weyermannshaus Bad - Bümpliz - Niederwangen;0;H;827
30.027;Bus;Niederwangen - Bümpliz - Bern Weyermannshaus Bad;0;R;827
30.028;Bus;Bern Weissenbühl - Brunnadernstrasse  - Ostermundigen - Bern  Wankdorf ;1;H;827
30.028;Bus;Bern Wankdorf  - Ostermundigen - Brunnadernstrasse - Bern  Weissenbühl ;1;R;827
30.029;Bus;Niederwangen Bahnhof - Köniz Bahnhof - Wabern Lindenweg;1;H;827
30.029;Bus;Wabern Lindenweg - Köniz Bahnhof - Niederwangen Bahnhof;1;R;827
30.03;Bus;Bern Bahnhof - Rathaus - Marzilistrasse - Bahnhof;1;H;827
30.03;Bus;Bahnhof - Marzilistrasse - Rathaus - Bern Bahnhof;0;R;827
30.031;Bus;Bern Brunnadernstrasse - Europaplatz Bhf - Niederwangen Bhf;1;H;827
30.031;Bus;Niederwangen Bhf - Erle - Europaplatz Bhf - Bern Brunnadernstrasse;1;R;827
30.032;Bus;Bern Riedbach Bahnhof - Bern Bachmätteli;0;H;827
30.032;Bus;Bern Bachmätteli - Bern Riedbach Bahnhof;0;R;827
30.033;Bus;Ittigen - Worblaufen - Bremgarten;1;H;850
30.033;Bus;Bremgarten - Worblaufen - Ittigen;1;R;850
30.034;Bus;(Bern) - Unterzollikofen - Lüftern / Kreuz - Erlachplatz - Hirzenfeld;1;H;850
30.034;Bus;Hirzenfeld- Erlachplatz - Lüftern - Unterzollikofen - (Bern) ;1;R;850
30.036;Bus;Münchenbuchsee - Zollikofen - Bern Breitenrain;1;H;850
30.036;Bus;Bern Breitenrain - Zollikofen - Münchenbuchsee;1;R;850
30.038;Bus;Schönbühl RBS - Bäriswil - Mattstetten;1;H;850
30.038;Bus;Mattstetten - Bäriswil - Schönbühl RBS;1;R;850
30.04;Bus;Kappelisacker - Papiermühle - Egghölzli - Allmendingen;1;H;850
30.04;Bus;Allmendingen - Egghölzli - Papiermühle - Kappelisacker;1;R;850
30.041;Bus;Zollikofen - Kappelisacker - Papiermühle - Bern Breitenrain;1;H;850
30.041;Bus;Bern Breitenrain - Papiermühle - Kappelisacker - Zollikofen;1;R;850
30.043;Bus;Ittigen Kappelisacker - Papiermühle Bahnhof;0;H;850
30.043;Bus;Ittigen Bahnhof - Brunnenhof - Kappelisacker;0;R;850
30.044;Bus;Gümligen - Ostermundigen - Bolligen;1;H;850
30.044;Bus;Bolligen - Ostermundigen - Gümligen;1;R;850
30.046;Bus;Bolligen - Sternen - Halen - Habstetten - Bolligen - (Linie 46) | Bolligen - Sternen - Lutertal - Mannenberg - Bolligen - (Linie 47);1 | 2;H;850
30.046;Bus;Bolligen - Sternen - Lutertal - Mannenberg - Bolligen - (Linie 47) | Bolligen - Sternen - Halen - Habstetten - Bolligen - (Linie 46);0 | 1;R;850
30.048;Bus;Papiermühle - Kappelisacker - Lutertal - Habstetten - Bolligen - Papiermühle;1;H;850
30.1;Bus;Bern - Wohlen - Detligen - Aarberg (Linie 100) (Frienisberg-Linie);1;H;801
30.1;Bus;Aarberg - Detligen - Wohlen - Bern (Linie 100) (Frienisberg-Linie);1;R;801
30.101;Bus;Bern - Güterbahnhof - Kappelenring/Schlossmatt (Linie 101);1;H;801
30.101;Bus;Kappelenring/Schlossmatt - Güterbahnhof - Bern (Linie 101);1;R;801
30.102;Bus;Bern - Uettligen - Säriswil (Linie 102);1;H;801
30.102;Bus;Säriswil - Uettligen - Bern (Linie 102);1;R;801
30.103;Bus;Bern - Lindenhof - Neufeld P+R (Linie 103) | Bern - Lindenhof - Neufeld P+R (alle Kurse, Linien 102 - 106);1 | 2;H;801
30.103;Bus;Neufeld P+R - Lindenhof - Bern (Linie 103) | Neufeld P+R - Lindenhof - Bern (alle Kurse, Linien 102 - 106);1 | 2;R;801
30.104;Bus;Bern - Meikirch - Wahlendorf (Linie 104);1;H;801
30.104;Bus;Wahlendorf - Meikirch - Bern (Linie 104);1;R;801
30.105;Bus;Bern - Meikirch - Seedorf - Lyss (Linie 105);1;H;801
30.105;Bus;Lyss - Seedorf - Meikirch - Bern (Linie 105);1;R;801
30.106;Bus;Bern - Kirchlindach - Zollikofen (Linie 106, 107);1;H;801
30.106;Bus;Zollikofen - Kirchlindach - Bern (Linie 106, 107);1;R;801
30.107;Bus;Bern - Wohlen - Uettligen - Zollikofen (Linie 107);1;H;801
30.107;Bus;Zollikofen - Uettligen - Wohlen - Bern (Linie 107);1;R;801
30.13;Bus;Thörishaus Dorf - Neuenegg (- Laupen) (Linie 130);1;H;801
30.13;Bus;(Laupen -) Neuenegg - Thörishaus Dorf (Linie 130);1;R;801
30.131;Bus;Flamatt/Wünnewil - Ueberstorf - Albligen (Linie 131);1;H;801
30.131;Bus;Albligen - Ueberstorf - Flamatt/Wünnewil (Linie 131);1;R;801
30.16;Bus;Bern Flughafen - Belp - Rubigen - Münsingen - Konolfingen;0;H;827
30.16;Bus;Konolfingen - Münsingen - Rubigen - Belp - Bern Flughafen;0;R;827
30.161;Bus;Münsingen Bahnhof - Spital - Bahnhof (Ortsbus Münsingen);0;H;827
30.162;Bus;Münsingen Bahnhof - Sonnhalde - Bahnhof (Ortsbus Münsingen);0;H;827
30.163;Bus;Münsingen Bahnhof - Brückreuti - PZM - Bahnhof (Ortsbus Münsingen);1;H;827
30.166;Bus;Kaufdorf - Gerzensee - Kirchdorf - Wichtrach;1;H;827
30.166;Bus;Wichtrach - Kirchdorf - Gerzensee - Kaufdorf;1;R;827
30.167;Bus;Münsingen - Wichtrach - Oppligen - Oberdiessbach;1;H;827
30.167;Bus;Oberdiessbach - Oppligen - Wichtrach - Münsingen;1;R;827
30.168;Bus;Münsingen - Trimstein - Worb SBB - Worb Dorf;1;H;827
30.168;Bus;Worb Dorf - Worb SBB - Trimstein - Münsingen;1;R;827
30.271;Bus;Langnau i.E. - Signau - Röthenbach i.E.;1;H;871
30.271;Bus;Röthenbach i.E. - Signau - Langnau i.E.;1;R;871
30.272;Bus;Biglen - Arni - Moosegg - Emmenmatt - Langnau i.E.   (Historische Postautolinie);0;H;7088
30.272;Bus;Langnau i.E. - Emmenmatt - Moosegg - Arni - Biglen   (Historische Postautolinie);0;R;7088
30.281;Bus;Langnau i.E., Bahnhof – Langnau i.E., Sonnenarena;1;H;871
30.281;Bus;Langnau i.E., Bahnhof – Langnau i.E., Sonnenarena;1;R;871
30.284;Bus;Ramsei - Langnau i.E. - Trub - Fankhaus - (Mettlenalp);1;H;871
30.284;Bus;(Mettlenalp) - Fankhaus - Trub - Langnau i.E. - Ramsei;1;R;871
30.285;Bus;Langnau i.E. - Gohl - Lüderenalp - Wasen i.E.;1;H;871
30.285;Bus;Wasen i.E. - Lüderenalp - Gohl - Langnau i.E.;1;R;871
30.286;Bus;Langnau i.E. - Oberfrittenbach - Aeugstmatt;1;H;871
30.286;Bus;Aeugstmatt - Oberfrittenbach - Langnau i.E.;1;R;871
30.321;Bus;Thurnen - Riggisberg - (Linie 320) | Toffen - Riggisberg (- Rüeggisberg - Riggisberg) - (Linie 321);0 | 1;H;801
30.321;Bus;Riggisberg - Thurnen - (Linie 320) | Riggisberg - Toffen - (Linie 321);0 | 1;R;801
30.322;Bus;Riggisberg - Rüeggisberg - Hinterfultigen (Linie 322);1;H;801
30.322;Bus;Hinterfultigen - Rüeggisberg - Riggisberg (Linie 322);1;R;801
30.323;Bus;Thurnen - Riggisberg - Gurnigel - Schwarzenburg (Linie 323) | (Gurnigel-Linie);1 | 2;H;801
30.323;Bus;Schwarzenburg - Gurnigel -Riggisberg - Thurnen (Linie 323) | (Gurnigel-Linie);1 | 2;R;801
30.331;Bus;Belp Bahnhof - Riedli - Bahnhof (Ortsbus Belp);1;H;827
30.331;Bus;Bahnhof - Riedli - Belp Bahnhof (Ortsbus Belp);1;R;827
30.332;Bus;Belp Bahnhof - Aemmenmatt - Bahnhof (Ortsbus Belp);1;H;827
30.332;Bus;Aemmenmatt - Belp Bahnhof (Ortsbus Belp);1;R;827
30.34;Bus;Wabern - Niedermuhlern (- Uecht) (Linie 340);1;H;801
30.34;Bus;(Uecht -) Niedermuhlern - Wabern (Linie 340);1;R;801
30.361;Bus;Aarberg - Lyss (Linie 361);1;H;801
30.361;Bus;Lyss - Aarberg (Linie 361);1;R;801
30.362;Bus;Lyss - Schnottwil;1;H;850
30.362;Bus;Schnottwil - Lyss;1;R;850
30.363;Bus;Lyss - Grossaffoltern - Messen - Limpach - Bätterkinden;1;H;850
30.363;Bus;Bätterkinden - Limpach - Messen - Grossaffoltern - Lyss;1;R;850
30.365;Bus;Aarberg - Seedorf (Linie 365);1;H;801
30.365;Bus;Seedorf - Aarberg (Linie 365);1;R;801
30.366;Bus;Täuffelen - Walperswil - Aarberg (Bürgerbus);0;H;710
30.366;Bus;Aarberg - Walperswil - Täuffelen (Bürgerbus);0;R;710
30.367;Bus;Ortsbus Lyss - Schlaufe Dreihubel;1;H;850
30.368;Bus;Ortsbus Lyss - Schlaufe Kornweg;1;H;850
30.368;Bus;Ortsbus Lyss - Schlaufe Kornweg;0;R;850
30.369;Bus;Lyss - Jens - Bellmund (Linie 369);1;H;801
30.369;Bus;Bellmund - Jens - Lyss (Linie 369);1;R;801
30.451;Bus;Hindelbank - Krauchthal - Bolligen (Linie 451);1;H;801
30.451;Bus;Bolligen - Krauchthal - Hindelbank (Linie 451);1;R;801
30.461;Bus;Burgdorf Bahnhof - Steinhof - Bahnhof;1;H;871
30.462;Bus;Oberburg Geissrütti - Bahnhof - Burgdorf Bernstrasse;1;H;871
30.462;Bus;Burgdorf Bernstrasse - Bahnhof - Oberburg Geissrütti;1;R;871
30.463;Bus;Burgdorf Gyrischachen - Bahnhof - Meiefeld;1;H;871
30.463;Bus;Meiefeld - Bahnhof - Burgdorf Gyrischachen;1;R;871
30.465;Bus;Hasle-Rüegsau - Oberburg - Burgdorf - Fraubrunnen/Lyssach;1;H;871
30.465;Bus;Fraubrunnen/Lyssach - Burgdorf - Oberburg - Hasle-Rüegsau;1;R;871
30.466;Bus;Burgdorf - Kirchberg - Ersigen - Koppigen - Wynigen;1;H;871
30.466;Bus;Wynigen - Koppigen - Ersigen - Kirchberg - Burgdorf;1;R;871
30.467;Bus;Burgdorf Spital - Kirchberg - Aefligen;2;H;871
30.467;Bus;Aefligen - Kirchberg - Burgdorf Spital;2;R;871
30.468;Bus;Lueg - Kaltacker - Heimiswil - Burgdorf;1;H;871
30.468;Bus;Burgdorf - Heimiswil - Kaltacker - Lueg;1;R;871
30.471;Bus;Hasle-Rüegsau - Affoltern-Weier;1;H;871
30.471;Bus;Affoltern-Weier - Hasle-Rüegsau;1;R;871
30.472;Bus;Lützelflüh/(Moosegg) - Arni - Biglen (Linie 472);1;H;801
30.472;Bus;Biglen - Arni - Lützelflüh/(Moosegg) (Linie 472);1;R;801
30.473;Bus;Lützelflüh - Rüderswil - Zollbrück - (Bürgerbus);1;H;7087
30.473;Bus;Zollbrück - Rüderswil - Lützelflüh - (Bürgerbus);1;R;7087
30.481;Bus;Sumiswald-Grünen - Wasen i.E.;1;H;871
30.481;Bus;Wasen i.E. - Sumiswald-Grünen;1;R;871
30.482;Bus;Sumiswald - Grünenmatt - Thal;1;H;871
30.482;Bus;Thal - Grünenmatt - Sumiswald;1;R;871
30.483;Bus;Sumiswald-Grünen - Huttwil;1;H;871
30.483;Bus;Huttwil - Sumiswald-Grünen;1;R;871
30.491;Bus;Huttwil - Eriswil;1;H;871
30.491;Bus;Eriswil - Huttwil;1;R;871
30.492;Bus;Ufhusen - Gondiswil - Huttwil (Bürgerbus);1;H;7045
30.492;Bus;Huttwil - Gondiswil - Ufhusen (Bürgerbus);1;R;7045
30.493;Bus;Wyssachen - Huttwil;1;H;871
30.493;Bus;Huttwil - Wyssachen;1;R;871
30.494;Bus;Huttwil Bahnhof - Eriswil Ahorn;1;H;7079
30.494;Bus;Eriswil Ahorn - Huttwil Bahnhof;1;R;7079
30.521;Bus;Ins - Tschugg - Erlach (Linie 521) | Ins - Vinelz - Erlach (Linie 522) | Ins - Tschugg - Vinelz - Erlach (Linie 524);0 | 1 | 2;H;801
30.521;Bus;Erlach - Tschugg - Ins (Linie 521) | Erlach - Vinelz - Ins (Linie 522) | Erlach - Vinelz - Tschugg - Ins (Linie 524);0 | 1 | 2;R;801
30.525;Bus;Erlach - Vinelz - Lüscherz (Linie 525);1;H;801
30.525;Bus;Lüscherz - Vinelz - Erlach (Linie 525);1;R;801
30.526;Bus;Erlach - Gals - Le Landeron (Linie 526);1;H;801
30.526;Bus;Le Landeron - Gals - Erlach (Linie 526);1;R;801
30.527;Bus;Ins - Gampelen - Gals - Erlach/Le Landeron (Linie 527);1;H;801
30.527;Bus;Le Landeron/Erlach - Gals - Gampelen - Ins (Linie 527);1;R;801
30.541;Bus;Kerzers - Golaten - Wileroltigen - Gurbrü (Linie 541);1;H;801
30.541;Bus;Gurbrü - Wileroltigen - Golaten - Kerzers (Linie 541);1;R;801
30.55;Bus;Gümmenen - Laupen (Linie 550);1;H;801
30.55;Bus;Laupen - Gümmenen (Linie 550);1;R;801
30.551;Bus;Gümmenen - Gurbrü - Ferenbalm - Biberen - Gümmenen (Linie 551);1;H;801
30.551;Bus;Gümmenen - Biberen - Ferenbalm - Gurbrü - Gümmenen (Linie 551);1;R;801
30.56;Bus;Bern Brünnen Westside - Frauenkappelen - Mauss - Mühleberg (Linie 560);1;H;801
30.56;Bus;Mühleberg - Mauss - Frauenkappelen - Bern Brünnen Westside (Linie 560);1;R;801
30.57;Bus;Bern Brünnen Westside - Frauenkappelen - Buttenried - Mühleberg (Linie 570);1;H;801
30.57;Bus;Mühleberg - Buttenried - Frauenkappelen - Bern Brünnen Westside (Linie 570);1;R;801
