ID;TU-Nummer;Initialen;Amtl. Bezeichnung;HR-Name/Körperschaft;Status TU;HR-Nr.;UID;RICS-Code;GO-Nr.;Kommentar 
"708";"#0341";"(SV)";"";"";"5";"";"";"";"";"eingestellt, gehörte zur BLS";
"709";"#0361a";"(VVRJ)";"";"Verkehrsverein Rapperswil - Jona";"6";"";"";"";"772";"Konz. 1998 an Schneider Ermenswil";
"710";"#0400";"";"";"(Hotel Montana)";"6";"";"";"";"";"";
"711";"#0401";"";"";"(Genossenschaft Caumasee-Lift)";"6";"";"";"";"";"Schräglift 1937 ohne eidg. Konz., seit 1974 Gemeinde";
"712";"#9012";"CHUR";"";"Stadt Chur";"6";"";"CHE-150.232.731";"";"";"";
"713";"#0517";"";"";"Thérèse Falquet";"6";"";"";"";"";"eingestellt";
"714";"#0522a";"";"";"Città di Lugano";"6";"";"";"";"";"";
"715";"#0549b";"";"Busbetrieb ";"Gde Wilen bei Wil TG";"6";"";"";"";"";"";
"716";"#0552a";"";"";"Stadt Illnau-Effretikon";"6";"";"";"";"";"";
"717";"#0556";"(VBRF)";"";"VBRF E. Meier AG, Verkehrsbetriebe der Region Furttal";"6";"020.3.917.022-5";"CHE-102.402.812";"";"";"Konz. an VBG #0560";
"718";"#0557";"";"";"Busverband Hüntwangen-Wil-Wasterkingen";"6";"";"";"";"";"Konz. an Post #0009";
"719";"#0558";"";"";"Gemeinde Thalheim a.d.Thur";"6";"";"";"";"";"Konz. an Post #0009";
"720";"#0559";"";"";"Gemeinde Schleinikon";"6";"";"";"";"";"Konz. an Post #0009";
"721";"#0562";"";"";"(Regionalbus Golaten-Wileroltigen-Gurbü)";"6";"";"";"";"";"Konz. an STB 0041";
"722";"#0564";"";"";"Werner Mäder Autobetrieb";"6";"";"";"";"";"Konz. an Post #0009";
"723";"#0569b";"";"";"Alfred Leu";"6";"";"";"";"";"bis 5.94";
"724";"#0571";"(SAT)";"";"(Stadtautobus Thun)";"6";"";"";"";"";"Konz. An STI #0572";
"725";"#0578";"AZZK";"Autobusbetrieb Zürich - Zollikon - Küssnacht";"Autobusbetrieb H. Baumgartner AG";"1";"020.3.002.826-1";"CHE-105.898.993";"";"";"Konz. an VBZ #0346";
"726";"#0581";"";"";"Kanton Luzern";"6";"";"CHE-114.965.111";"";"";"Konz. an AAGR";
"727";"#0702";"";"";"D.+ P. Auf der Maur Handels-AG";"6";"130.0.000.777-9";"CHE-102.397.387";"";"";"Konz. an ZVB #0185, 10.06.1999 Sitzverlegung";
"728";"#0703a";"";"";"Gemeinde Wollerau";"6";"";"";"";"99";"";
"729";"#0703b";"";"";"Alois Bamert Busbetriebe";"6";"";"";"";"";"";
"730";"#0709";"";"";"Arthur Gmünder";"6";"";"";"";"745";"AWB ab 97 Post, BWL d. Rufbus ersetzt";
"731";"#0710";"";"";"Schulgemeinde Eggerstanden";"6";"";"";"";"";"Konz. an Post #0009";
"732";"#0716a";"";"";"Gebr. Knecht AG";"6";"";"CHE-106.838.835";"";"";"";
"733";"#0718a";"";"";"Littenheid - Holding AG";"6";"440.3.000.098-5";"CHE-101.082.142";"";"739";"";
"734";"#0722";"(BUCM)";"Bus urbain de Collombey-Muraz";"Commune de Collombey-Muraz";"6";"";"CHE-114.856.798";"";"787";"Konz. an Post #0009";
"735";"#0723";"";"";"Immobilier Buchard SA";"6";"621.3.002.125-4";"CHE-107.477.496";"";"";"Konz. an Post #0009";
"736";"#0726";"";"";"In-Albon Brennstoff AG";"6";"600.3.000.331-2";"CHE-106.988.877";"";"";"Konz. aufgehoben 30.5.1999";
"737";"#0727";"";"";"Commune de Vollèges";"6";"";"";"";"";"Konz. an MO #0032";
"738";"#0728";"";"";"Munizipalgemeinde Niedergesteln";"6";"";"";"";"";"";
"739";"#0732";"UST";"";"Stadt Uster";"2";"";"";"";"";"Konz. an VZO #0182";
"740";"#0734";"";"";"Stadt Adliswil";"6";"";"";"";"";"Konz. an SZU";
"741";"#0742";"";"";"Einwohnergemeinde Köniz";"6";"";"";"";"743";"Konz. an SVB #0306";
"742";"#0744";"LYSS";"";"Einwohnergemeinde Lyss";"2";"";"";"";"";"bis 13.10.94";
"743";"#0758";"";"";"Gemeinde Zollikon";"6";"";"";"";"";"Konz. ab 1.6.97: AZZK #0578";
"744";"#0774";"(AGSE)";"";"Autogesellschaft Sissach-Eptingen AG";"6";"280.3.910.005-6";"CHE-107.793.425";"";"";"";
"745";"#0791";"(ZTAG)";"";"Zerzuben Touristik AG";"6";"600.3.001.452-9";"CHE-105.755.514";"";"";"Konz. an Post #0009";
"746";"#1027a";"";"";"Kollektivges. Gebr. Brunner Eischoll";"6";"";"";"";"";"verkauft an #1027";
"747";"#1031";"";"";"Norbert Camenzind";"6";"";"";"";"";"";
"748";"#1037a";"";"";"Weisse Arena AG";"6";"350.3.000.334-4";"CHE-103.311.922";"";"";"";
"749";"#1039";"(KBR)";"(Kutschereibetrieb Roseg)";"Luigi Costa, Fuhrhalterei, Kutschenfahrten";"6";"";"";"";"(7020)";"Pferdeomnibus, seit 1.1.99 regalfrei";
"750";"#1040";"(KBF)";"(Kutschereibetrieb Fextal)";"Clalüna-Sils, Kutschenfahrten";"6";"";"";"";"(7021)";"Pferdeomnibus, seit 1.1.99 regalfrei";
"751";"#1070";"";"";"MFH Felsenegg AG";"6";"";"";"";"";"(Projekt)";
"752";"#1098";"(TAB)";"Télésiège Archette - La Barillette";"Télésiège de la Barillette SA";"5";"";"";"";"";"1946 intégré au chemin de fer NStCM, télésiège construit 1947/48";
"753";"#1119a";"(ITRC)";"Impianti Turistici di Risalita Carì";"Pedimina Gualtiero";"5";"";"";"";"";"";
"754";"#1196";"";"";"Société du Téléphérique du Glacier des Diablerets ";"6";"550.0.089.838-4";"CHE-100.281.609";"";"";"?? Status abklären";
"755";"#1219a";"(SWG)";"Sesselbahn Wildhaus - Gamplüt";"M. Lorenz-Schmid";"6";"320.1.014.149-2";"CHE-102.871.070";"";"3129";"Sesselbahn umgebaut zu Kleinluftseilb.";
"756";"#1913";"RAA";"";"Moosalp Bergbahnen AG";"2";"600.3.000.687-1";"CHE-107.932.891";"";"3088";"früher AK II";
"757";"#1915";"";"";"Ville de Vernier GE";"6";"";"CHE-299.704.631";"";"";"Konz. an TPG";
"758";"#1916";"";"";"S. Betschart Bülach";"6";"";"";"";"";"Konz. an Post";
"759";"#1917";"";"";"Gemeinde Erlenbach ZH";"6";"";"";"";"";"Konz. ab 5/93 = VZO";
"760";"#1918";"";"";"Gemeinde Lenzburg";"6";"";"";"";"";"Konz. ab 23.5.93 = RBL";
"761";"#1919";"";"";"Maag Busbetrieb AG";"6";"020.3.916.586-2";"CHE-106.585.663";"";"";"Konz. an VBG #0560";
"762";"#1920";"(AHW)";"";"AHW Busbetriebe AG";"6";"020.3.000.111-9";"CHE-106.743.086";"";"";"TB";
"763";"#1921";"";"";"Autobetrieb Stadel - Neerach";"6";"020.8.000.014-0";"CHE-100.008.798";"";"";"TB";
"764";"#1922";"";"";"Gebr. Andres Transport AG";"6";"";"";"";"";"TB";
"765";"#1923";"";"";"Gottfried Hunziker AG";"6";"020.3.910.596-0";"CHE-102.609.135";"";"";"TB";
"766";"#1924";"";"";"Ryffel AG";"6";"020.3.001.152-5";"CHE-106.081.925";"";"";"TB";
"767";"#1925";"";"";"Hans Büchi";"6";"";"";"";"";"TB";
"768";"#1926";"";"";"Liechti Daniel";"6";"";"";"";"";"TB";
"769";"#1927";"";"";"Geiger Reisen AG";"6";"";"";"";"";"TB";
"770";"#1928";"";"";"Auto AG Interlaken";"6";"";"";"";"";"TB";
"771";"#1929";"";"";"Bären - Taxi AG";"6";"035.3.011.189-7";"CHE-105.831.428";"";"";"TB";
"772";"#1930";"";"";"K. Dysli AG";"6";"035.3.002.978-8";"CHE-107.817.416";"";"";"TB";
"773";"#1931";"";"";"Ramseier Reisen + Transporte AG";"6";"035.3.008.705-3";"CHE-101.201.240";"";"";"TB";
"774";"#1932";"";"";"Bus-Betrieb Binggeli";"6";"073.1.015.423-3";"CHE-102.760.298";"";"";"TB";
"775";"#1933";"";"";"Burri Voyages SA";"6";"";"";"";"";"TB";
"776";"#1934";"(AAGK)";"";"Auto AG Koppigen";"5";"053.3.002.207-8";"";"";"";"TB, Fusion mit AOE zu BLAG";
"777";"#1935";"";"";"Schachtler Max";"6";"";"";"";"";"TB";
"778";"#1936";"";"";"Schmid Theophil";"6";"";"CHE-107.197.105";"";"";"TB";
"779";"#1937";"";"";"E. Binggeli";"6";"";"";"";"";"TB";
"780";"#1938";"";"";"E. Berger";"6";"";"";"";"";"TB";
"781";"#1939";"";"";"Albert Mäder";"6";"";"";"";"";"TB";
"782";"#1940";"";"";"Fredrik Selfors";"6";"092.1.006.822-8";"CHE-106.736.330";"";"";"TB";
"783";"#1941";"";"";"Walter Marti";"6";"";"CHE-111.213.196";"";"";"TB";
"784";"#1942";"";"";"Jakob Tritten";"6";"";"CHE-108.789.751";"";"";"TB";
"785";"#1943";"";"";"FUNICAR REISEN AG";"6";"073.3.000.864-2 ";"CHE-106.364.949";"";"";"TB";
"786";"#1944";"";"";"Heggli Transporte AG";"6";"";"";"";"";"TB";
"787";"#1945";"";"";"Werner Füglister";"6";"";"CHE-111.479.268";"";"";"TB";
"788";"#1946";"";"";"GOWA AG";"6";"";"";"";"";"TB";
"789";"#1947";"";"";"Bucheli Busbetriebe AG";"6";"";"CHE-106.613.124";"";"";"TB";
"790";"#1948";"";"";"Wegmüller + Co.";"6";"";"CHE-114.067.436";"";"";"TB";
"791";"#1949";"";"";"Estermann-Reisen";"6";"";"";"";"";"TB";
"792";"#1950";"";"";"Landolt Autobetrieb";"6";"";"";"";"";"TB";
"793";"#1951";"";"";"Swissair";"6";"";"";"";"";"Swissair hat keine Automobilkonzession mehr";
"794";"#1952";"";"";"Garage Windlin AG";"6";"";"";"";"";"TB";
"795";"#1953";"";"";"Fritz Inglin AG";"6";"";"";"";"";"TB";
"796";"#1954";"";"";"Gaston Périsset";"6";"";"";"";"";"TB";
"797";"#1955";"";"";"Jean-Claude et Daniel Roch";"6";"";"";"";"";"TB";
"798";"#1956";"";"";"Taxis Services Alphonse Rossier Sàrl";"6";"";"CHE-107.470.784";"";"";"TB";
"799";"#1957";"";"";"Daniel Brodard";"6";"";"";"";"";"TB";
"800";"#1958";"";"";"Joseph Corpataux";"6";"";"";"";"";"TB";
"801";"#1959";"";"";"J. Wieland AG";"6";"";"";"";"";"TB";
"802";"#1960";"";"";"H.U. Gerber";"6";"";"";"";"";"TB";
"803";"#1961";"";"";"Oltner Taxihalter";"6";"";"";"";"";"TB";
"804";"#1962";"";"";"Taxi A. Bur AG";"6";"";"CHE-107.086.457";"";"";"TB";
"805";"#1964";"(ASW)";"";"Sägesser Reisen AG";"6";"";"";"";"";"Konz. an BLT #0122";
"806";"#1965";"";"";"Taxi Schmid";"6";"";"";"";"";"TB";
"807";"#1966";"";"";"Wanner-Reisen";"6";"";"";"";"";"TB";
"808";"#1967";"";"";"Rattin + Co";"6";"";"";"";"";"TB";
"809";"#1968";"";"";"Haas Alfred";"6";"";"";"";"";"TB";
"810";"#1969";"";"";"Alfred Roth, Transporte";"6";"";"";"";"";"TB";
"811";"#1970";"";"";"Südgarage AG Wil";"6";"";"";"";"";"TB";
"812";"#1971";"";"";"Wäspi Oscar Transporte";"6";"";"";"";"";"TB";
"813";"#1972";"";"";"Wick Stadtbus AG";"6";"";"";"";"";"TB";
"814";"#1973";"";"";"Pfosi-Reisen";"6";"";"";"";"";"TB";
"815";"#1974";"";"";"Kessler Autoreisen AG";"6";"";"";"";"";"TB";
"816";"#1975";"";"";"Stiffler Transporte, Autoreisen AG";"6";"";"";"";"";"TB";
"817";"#1976";"";"";"Chrisma SA";"6";"";"CHE-107.050.695";"";"";"TB";
"818";"#1977";"";"";"Reto Crüzer";"6";"";"CHE-345.783.239";"";"";"TB";
"819";"#1978";"";"";"Badener Taxi AG";"6";"";"CHE-101.292.567";"";"";"TB";
"820";"#1979";"";"";"Hüsler-Reisen";"6";"";"";"";"";"TB";
"821";"#1980";"";"";"Lacus AG";"6";"440.3.003.142-6";"CHE-101.140.271";"";"";"TB";
"822";"#1981";"SWK";"";"Stadtwerke Konstanz";"2";"";"";"";"";"Schiffsbetrieb";
"823";"#1982";"";"";"Werner Weber";"6";"";"";"";"";"TB";
"824";"#1983";"";"";"La Coopérative des exploitants des taxis de la ré...?";"6";"";"";"";"";"TB";
"825";"#1984";"";"";"Auto AG Lenk im Simmental";"6";"";"";"";"";"TB";
"826";"#1985";"";"";"Samuel Gobeli";"6";"";"";"";"";"TB";
"827";"#1986";"";"";"Benjamin Williner";"6";"";"";"";"";"TB";
"828";"#1987";"";"";"Max Fux";"6";"";"CHE-239.464.624";"";"";"TB";
"829";"#1988";"";"";"Gemeinde Fieschertal";"6";"";"CHE-114.859.147";"";"";"TB";
"830";"#1989";"";"";"Schmidt Reisen";"6";"";"";"";"";"TB";
"831";"#1990";"";"";"Heinz Seiler";"6";"";"CHE-161.432.760";"";"";"TB";
"832";"#1991";"";"";"Steiner-Reisen";"6";"";"CHE-142.204.201";"";"";"TB";
"833";"#1992";"";"";"Georges Gillioz";"6";"";"";"";"";"TB";
"834";"#1993";"";"";"Bus du Soleil SA";"6";"";"CHE-106.212.653";"";"";"TB";
"835";"#1994";"";"";"Dupraz Bus Genève";"6";"";"";"";"";"TB";
"836";"#1995";"";"";"Globe SA";"6";"";"";"";"";"TB";
"837";"#1996";"";"";"Jean-Pierre Beck SA";"6";"";"";"";"";"TB";
"838";"#1997";"";"";"Shuttle service sarl";"6";"";"";"";"";"TB";
"839";"#1998";"";"";"Prohotel Taxi- und Busservice";"6";"";"";"";"";"TB";
"840";"#1999";"TARCC";"";"Transports ARCC S.à r.l.";"1";"550.0.066.634-7";"CHE-108.553.272";"";"";"TB";
"841";"#9397";"";"";"SFP, Service-, Fahrzeugtechnik und Personentransport AG";"6";"020.3.005.818-8";"CHE-108.824.324";"";"";"AK II";
"842";"#9398";"";"";"Crapa AG in Liquidation";"6";"600.3.001.632-1";"CHE-102.186.005";"";"";"AK II";
"843";"#9399";"";"";"Sandra Luck";"6";"";"";"";"";"AK II";
"844";"#9400";"";"";"Gemeinde Bitsch";"6";"";"";"";"";"AK II";
"845";"#9401";"";"";"Gemeindeschulpflege Fischenthal";"6";"";"";"";"";"AK II";
"846";"#9402";"";"";"Michel Car-Reisen";"6";"";"";"";"";"AK II";
"847";"#9403";"";"";"Commune di Robasacco";"6";"";"";"";"";"AK II";
"848";"#9404";"";"";"Polit. Gemeinde Herrliberg";"6";"";"";"";"";"";
"849";"#9405";"";"";"Polit. Gemeinde Wald ZH";"6";"";"";"";"";"";
"850";"#9406";"";"";"Turist Kosova e RE sh.p.k.";"2";"";"";"";"";"";
"851";"#9407";"";"";"Direction des Ecoles ASA";"6";"";"";"";"";"AK II";
"852";"#9408";"";"";"Gde Wohlen bei Bern";"6";"";"";"";"";"AK II, ab 29.5.93 = Post";
"853";"#9409";"";"";"Tourist Bus";"6";"";"";"";"";"AK II";
"854";"#9410";"";"";"Claude Schmid";"6";"";"";"";"";"AK II";
"855";"#9411";"";"";"Artème Barrat";"6";"";"";"";"";"AK II";
"856";"#9412";"";"";"Municipalité d'Ecublens";"6";"";"";"";"";"AK II";
"857";"#9413";"MVD";"";"Société coopérative Migros Vaud";"2";"";"CHE-105.896.913";"";"";"AK II";
"858";"#9414";"";"";"Commune de Echandes";"6";"";"";"";"";"AK II";
"859";"#9415";"";"";"Etablissement scolaire des 3 Sapins";"6";"";"";"";"";"AK II";
"860";"#9416";"";"";"Fréderic Meylan";"6";"";"";"";"";"AK II";
"861";"#9417";"";"";"Commune de Morrens";"6";"";"";"";"";"AK II";
"862";"#9418";"";"";"Municipalité de Savigny";"6";"";"";"";"";"AK II";
"863";"#9419";"";"";"Association intercommunale des Etablissements scol";"6";"";"";"";"";"AK II";
"864";"#9420";"";"";"Institut Dr. Schmidt et l'Ecole nouvelle";"6";"";"";"";"";"AK II";
"865";"#9421";"";"";"Municipalité de Lutry";"6";"";"";"";"";"AK II";
"866";"#9422";"";"";"Etablissement scolaire de Cully et environs";"6";"";"";"";"";"AK II";
"867";"#9423";"";"";"Voyages Badan";"6";"";"";"";"";"AK II";
"868";"#9424";"";"";"Ecole Rudolf Steiner";"6";"";"";"";"";"AK II";
"869";"#9425";"";"";"Groupement scolaire primaire de Denens et environs";"6";"";"";"";"";"AK II";
"870";"#9426";"";"";"Commune d'Etoy";"6";"";"";"";"";"AK II";
"871";"#9427";"";"";"Institution médico-éducative l'Espérance";"6";"";"";"";"";"AK II";
"872";"#9428";"";"";"Institution de Lavigny";"6";"";"";"";"";"AK II";
"873";"#9429";"";"";"Etablissements secondaire et primaire de Rolle";"6";"";"";"";"";"AK II";
"874";"#9430";"";"";"Municipalité de Mont-sur-Rolle";"6";"";"";"";"";"AK II";
"875";"#9431";"";"";"Commune d'Essertines";"6";"";"";"";"";"AK II";
"876";"#9432";"";"";"Etablissements et groupements scolaire de Gimel et";"6";"";"";"";"";"AK II";
"877";"#9433";"(TUG)";"Transports Urbains de Gland";"Commune de Gland";"6";"";"CHE-114.875.442";"";"831";"concession transféré à PAG déc. 2013";
"878";"#9434";"";"";"Municipalité de Prangins";"6";"";"";"";"";"AK II";
"879";"#9435";"";"";"Office de la Jeunesse";"6";"";"";"";"";"AK II";
"880";"#9436";"";"";"Fondation de l'Ecole international de Genève";"6";"";"";"";"";"AK II";
"881";"#9437";"";"";"Société Trains Tours SA";"6";"";"";"";"";"AK II";
"882";"#9438";"";"";"Institut Florimont";"6";"";"CHE-104.339.219";"";"";"AK II";
"883";"#9439";"";"";"Commune de Grand-Saconnex";"6";"";"";"";"";"AK II";
"884";"#9440";"";"";"ORGEXPO";"6";"";"";"";"";"AK II";
"885";"#9441";"";"";"Institutions universitaires de psychiatrie";"6";"";"";"";"";"AK II";
"886";"#9442";"";"";"Commune de Satigny";"6";"";"";"";"";"AK II";
"887";"#9443";"";"";"Etablissement secondaire de Borex-Crassier";"6";"";"";"";"";"AK II";
"888";"#9444";"";"";"Etablissement scolaire de Genolier et de Gland";"6";"";"";"";"";"AK II";
"889";"#9445";"";"";"Commission scolaire Groupement St-Cergue,";"6";"";"";"";"";"AK II";
"890";"#9446";"";"";"Collège du Léman";"6";"";"CHE-107.862.931";"";"";"AK II";
"891";"#9447";"";"";"Commune de Chavannes-des-Bois";"6";"";"";"";"";"AK II";
"892";"#9448";"";"";"Geneva English school";"6";"";"";"";"";"AK II";
"893";"#9449";"";"";"Groupement scolaire de Coppet et environs";"6";"";"";"";"";"AK II";
"894";"#9450";"";"";"Etablissement de la Sarraz et environs";"6";"";"";"";"";"AK II";
"895";"#9451";"";"";"Direction de l'Hôpital de zone St-Loup-Orbe";"6";"";"";"";"";"AK II";
"896";"#9452";"";"";"Direction de l'Hôpital de zone St-Loup-Orbe";"6";"";"";"";"";"AK II";
"897";"#9453";"";"";"Roger Turin";"6";"";"";"";"";"AK II";
"898";"#9454";"";"";"Centre logopédique et Pédagogique du Nord vaudois";"6";"";"";"";"";"AK II";
"899";"#9455";"";"";"Groupement scolaire Baulmes-Champvent-Vuiteboeuf";"6";"";"";"";"";"AK II";
"900";"#9456";"";"";"Municipalité de Ste-Croix";"6";"";"";"";"";"AK II";
"901";"#9457";"";"";"Pierre-André Vuagniaux";"6";"";"";"";"";"AK II";
"902";"#9458";"";"";"H. Koller";"6";"";"";"";"";"AK II";
"903";"#9459";"";"";"Commune de Cugy";"6";"";"";"";"";"AK II";
"904";"#9460";"";"";"Monique Vésy";"6";"";"";"";"";"AK II";
"905";"#9461";"";"";"Michel Bise";"6";"";"";"";"";"AK II";
"906";"#9462";"";"";"Fondation de l'Ecole du Chteau de Carrouge";"6";"";"";"";"";"AK II";
"907";"#9463";"";"";"Municipalité de Moudon";"6";"";"";"";"";"AK II";
"908";"#9464";"";"";"Municipalité de Chavannes s/Moudon";"6";"";"";"";"";"AK II";
"909";"#9465";"";"";"Conseil exécutif du groupement et de l'établisseme";"6";"";"";"";"";"AK II";
"910";"#9466";"";"";"Jean Pythoud";"6";"";"";"";"";"AK II";
"911";"#9467";"";"";"Etablissement secondaire de Payerne et environs";"6";"";"";"";"";"AK II";
"912";"#9468";"";"";"Municipalité de Payerne";"6";"";"";"";"";"AK II";
"913";"#9469";"";"";"Jean-Louis Chardonnens";"6";"";"";"";"";"AK II";
"914";"#9470";"";"";"Commune de Ménières";"6";"";"";"";"";"AK II";
"915";"#9471";"";"";"Ruth Gauch";"6";"";"";"";"";"AK II";
"916";"#9472";"";"";"Jean-Claude Lebet";"6";"";"";"";"";"AK II";
"917";"#9473";"";"";"Commune de Forel";"6";"";"";"";"";"AK II";
"918";"#9474";"";"";"Groupement scolaire de St-Martin - Besencens-";"6";"";"";"";"";"AK II";
"919";"#9475";"";"";"Conseil exécutif de l'établissement scolaire";"6";"";"";"";"";"AK II";
"920";"#9476";"";"";"Albert Bertherin";"6";"";"";"";"";"AK II";
"921";"#9477";"";"";"Cercle scolaire de Sâles";"6";"";"";"";"";"AK II";
"922";"#9478";"";"";"Ecole spéciale AI";"6";"";"";"";"";"AK II";
"923";"#9479";"";"";"Cercle scolaire Echarlens-Marsens-Vuippens";"6";"";"";"";"";"AK II";
"924";"#9480";"";"";"Cercle scolaire de La Roche / Pont-la Ville";"6";"";"";"";"";"AK II";
"925";"#9482";"";"";"Commission scolaire du cercle de Corbières-Hautevi";"6";"";"";"";"";"AK II";
"926";"#9483";"";"";"Commune de Villars-sous-Mont";"6";"";"";"";"";"AK II";
"927";"#9484";"";"";"Commune de Enney et Estavannes";"6";"";"";"";"";"AK II";
"928";"#9485";"";"";"Commune de Rue";"6";"";"";"";"";"AK II";
"929";"#9486";"";"";"Municipalité de Promasens";"6";"";"";"";"";"AK II";
"930";"#9487";"";"";"Commune de Mézières";"6";"";"";"";"";"AK II";
"931";"#9488";"";"";"Edouard Gay";"6";"";"";"";"";"AK II";
"932";"#9489";"";"";"Commune de Orsonnens";"6";"";"";"";"";"AK II";
"933";"#9490";"";"";"Commune de Vuisternens-en-Ogoz";"6";"";"";"";"";"AK II";
"934";"#9491";"";"";"Anne-Marie Gachoud";"6";"";"";"";"";"AK II";
"935";"#9492";"";"";"Freie Oeffentliche Schule Freiburg";"6";"";"";"";"";"AK II";
"936";"#9493";"";"";"Groupement scolaire de Courtion";"6";"";"";"";"";"AK II";
"937";"#9494";"";"";"Commune de Marly";"6";"";"";"";"";"AK II";
"938";"#9495";"";"";"Cercle Scolaire Essert-Zénauva";"6";"";"";"";"";"AK II";
"939";"#9496";"";"";"Ehemalige Freie öffentliche Schule";"6";"";"";"";"";"AK II";
"940";"#9497";"";"";"Communes d'Ecuvillens et Posieux";"6";"";"";"";"";"AK II";
"941";"#9498";"";"";"Cercle scolaire de Corpataux/Magnedens";"6";"";"";"";"";"AK II";
"942";"#9499";"";"";"Commission scolaire du cercle Praroman-Bonnefontai";"6";"";"";"";"";"AK II";
"943";"#9500";"";"";"Groupement scolaire d'Epandes";"6";"";"";"";"";"AK II";
"944";"#9501";"";"";"Commune de Neyruz";"6";"";"";"";"";"AK II";
"945";"#9502";"";"";"Commune de Autigny";"6";"";"";"";"";"AK II";
"946";"#9503";"";"";"Commune de Prez-vers-Noréaz";"6";"";"";"";"";"AK II";
"947";"#9504";"";"";"Commune de Middes";"6";"";"";"";"";"AK II";
"948";"#9505";"";"";"Edith Moullet";"6";"";"";"";"";"AK II";
"949";"#9506";"";"";"Commission scolaire Noréaz - Ponthaux";"6";"";"";"";"";"AK II";
"950";"#9507";"";"";"Commission scolaire Montagny-la-Ville";"6";"";"";"";"";"AK II";
"951";"#9508";"";"";"Commune de Belfaux";"6";"";"";"";"";"AK II";
"952";"#9509";"";"";"Commune de Autafond";"5";"";"";"";"";"AK II, 2015 fusioniert mit Belfaux";
"953";"#9510";"";"";"Cercle scolaire Barberèche Cressier";"6";"";"";"";"";"AK II";
"954";"#9511";"";"";"Commune de Cormagens";"6";"";"";"";"";"AK II";
"955";"#9512";"";"";"Conseil communal de Wallenried";"6";"";"";"";"";"AK II";
"956";"#9513";"";"";"Gemeinde Cordast";"6";"";"";"";"";"AK II";
"957";"#9514";"";"";"Fondation de Nant";"6";"";"CHE-105.732.513";"";"";"AK II";
"958";"#9515";"";"";"Groupement scolaire Blonay-St-Légier-La Chiésaz";"6";"";"";"";"";"AK II";
"959";"#1362";"NPZ";"";"Verein MThB-NPZ";"2";"";"";"";"";"Übernahme von STW";
"960";"#9517";"";"";"Commune de Rossinière";"6";"";"";"";"";"AK II";
"961";"#9518";"";"";"Municipalité Ormont-Dessous";"6";"";"";"";"";"AK II";
"962";"#9519";"";"";"Société suisse des hôteliers, section les Diablere";"6";"";"";"";"";"AK II";
"963";"#9520";"";"";"Municipalité de Ollon";"6";"";"";"";"";"AK II";
"964";"#9521";"";"";"Alex Ecuyer";"6";"";"";"";"";"AK II";
"965";"#9522";"";"";"Commune de Vionnaz";"6";"";"";"";"";"AK II";
"966";"#9523";"";"";"Commune de Riddes";"6";"";"";"";"";"AK II";
"967";"#0325";"BUM";"Bus urbains Martigny";"Ville de Martigny";"2";"";"CHE-115.486.592";"";"713";"";
"968";"#9525";"";"";"Commune de Vétroz";"6";"";"";"";"";"AK II";
"969";"#9526";"";"";"Office de tourisme";"6";"";"";"";"";"AK II";
"970";"#9527";"";"";"Municipalité de Salins";"6";"";"";"";"";"AK II";
"971";"#9528";"";"";"Commission scolaire de Montalchez";"6";"";"";"";"";"AK II";
"972";"#9529";"";"";"Commune de Dombresson";"6";"";"";"";"";"AK II";
"973";"#9530";"";"";"Commune de Le Pâquier";"6";"";"";"";"";"AK II";
"974";"#9531";"";"";"Commune de Thielle-Wavre";"6";"";"";"";"";"AK II";
"975";"#9532";"";"";"Commune de Noiraigue";"6";"";"";"";"";"AK II";
"976";"#9533";"";"";"Commune de Travers";"6";"";"";"";"";"AK II";
"977";"#9534";"";"";"Commune de Couvet";"6";"";"";"";"";"AK II";
"978";"#9535";"";"";"Commission scolaire de Boveresse";"6";"";"";"";"";"AK II";
"979";"#9536";"";"";"Association Région Val-de-Travers";"6";"";"";"";"";"AK II";
"980";"#9537";"";"";"Commune de La Côte-aux-Fées";"6";"";"";"";"";"AK II";
"981";"#9538";"";"";"Commune de St-Sulpice";"6";"";"";"";"";"AK II";
"982";"#9539";"";"";"Commune de la Brévine";"6";"";"";"";"";"AK II";
"983";"#9540";"";"";"Commune de Les VerriÉres";"6";"";"";"";"";"AK II";
"984";"#9541";"";"";"Commune des Bayards";"6";"";"";"";"";"AK II";
"985";"#9542";"";"";"Commune de Rochefort";"6";"";"";"";"";"AK II";
"986";"#9543";"";"";"Ville de la Chaux-de-Fonds";"6";"";"";"";"";"AK II";
"987";"#9544";"";"";"Commune de la Sagne";"6";"";"";"";"";"AK II";
"988";"#9545";"";"";"Commune de Les Ponts-de-Martel";"6";"";"";"";"";"AK II";
"989";"#9546";"";"";"Commune de Brot-Dessous";"6";"";"";"";"";"AK II";
"990";"#9547";"";"";"Commune de la Chaux-du-Milieu";"6";"";"";"";"";"AK II";
"991";"#9548";"";"";"Commune de Les Brenets";"6";"";"";"";"";"AK II";
"992";"#9549";"";"";"Heilpädagogische Tagesschule";"6";"";"";"";"";"AK II";
"993";"#9550";"";"";"Mon Repos";"6";"";"CHE-495.300.193";"";"";"AK II";
"994";"#9551";"";"";"Association de parents du Landeron";"6";"";"";"";"";"AK II";
"995";"#9552";"";"";"Communauté scolaire Romont / Vauffelin";"6";"";"";"";"";"AK II";
